,n,algo,residual,time,memory,converged,iterations,relative,relative_lup
0,8,lup,7.105427357601002e-15,43000,9061760,False,,,0.0
1,8,sor,2.8902495330385136e-07,872000,9176448,True,185.0,7.293560955190515e-08,1.0146296025581591e-09
2,8,gs,3.1340932080135947e-07,577000,9192896,True,115.0,9.322245420051445e-08,1.4760889260889698e-08
3,8,pj,3.9568279398827233e-07,1079000,9012672,True,240.0,9.293804525967175e-08,9.973210750302552e-09
4,16,lup,1.1757261830780408e-13,1565000,10061248,False,,,0.0
5,16,sor,3.511060726602011e-07,3549000,9225664,True,187.0,7.41148125094071e-08,7.848531269338821e-10
6,16,gs,1.4958057993341711e-06,7778000,9323904,True,386.0,9.815952539682371e-08,7.162750842448773e-08
7,16,pj,2.256423864754886e-06,14992000,9291200,True,778.0,9.709612114328081e-08,7.352969581819746e-08
8,32,lup,6.252776074688882e-13,114345000,25953856,False,,,0.0
9,32,sor,9.743634432624049e-07,14308000,9307520,True,185.0,6.528925444726497e-08,8.074249324696581e-10
10,32,gs,5.387192634495826e-06,103327000,9455040,True,1337.0,9.948691603867132e-08,2.5927177897677733e-07
11,32,pj,9.312964631189517e-06,202189000,9569664,True,2576.0,9.971199799174713e-08,4.4417898084625485e-07
12,59,lup,1.9326762412674725e-12,4783824000,203343680,False,,,0.0
13,59,sor,4.394672518890126e-06,46719000,9733696,True,172.0,9.377842502544809e-08,4.80631957844313e-09
14,59,gs,1.676318900734053e-05,1107316000,10323584,True,4041.0,9.972903991517512e-08,8.068270852951143e-07
15,59,pj,3.087222190645278e-05,2167274000,10405504,True,7686.0,9.998543615274968e-08,1.4889150941055362e-06
16,64,lup,3.382183422218077e-12,7637461000,278104064,False,,,0.0
17,64,sor,3.781752218597414e-06,55511000,10126912,True,178.0,8.081144775573534e-08,3.495037004253021e-08
18,64,gs,1.9559072522781773e-05,1461000000,10389120,True,4681.0,9.98270941465762e-08,9.426376322008156e-07
19,64,pj,3.619086341934141e-05,2771594000,10208768,True,8891.0,9.991560379063458e-08,1.7453688622576236e-06
20,70,lup,2.7000623958883807e-12,12938787000,394021120,False,,,0.0
21,70,sor,3.2106512609930693e-06,88371000,9586048,True,238.0,9.577568227392419e-08,8.40010644653777e-08
22,70,gs,2.319613418336197e-05,2085868000,10552960,True,5504.0,9.985537818835155e-08,1.118011509051997e-06
23,70,pj,4.31923948542301e-05,3999881000,10438144,True,10437.0,9.992002647507547e-08,2.0829677110090206e-06
